id,yield
23985,6789.01029861426
23986,4552.52070506267
23987,5514.3599305592015
23988,6355.749793413543
23989,5401.717743575215
23990,7531.557078556025
23991,5645.185801124647
23992,6306.7276455859765
23993,8291.710346602895
23994,5118.763055193344
23995,5673.503704066871
23996,7881.543850121037
23997,7892.776088289056
23998,6202.795773440947
23999,8202.2400910529
24000,6259.163484839416
24001,7569.398330615837
24002,4636.72103893218
24003,6844.396454387666
24004,5616.749689634596
24005,5235.471689058095
24006,5948.882580983296
24007,7623.873310887468
24008,6800.871687473638
24009,7418.576916378104
24010,5166.899629164134
24011,5628.443221557749
24012,6797.121225142366
24013,7650.721522283395
24014,6010.390587652444
24015,8154.954324446636
24016,4527.96841057102
24017,6406.480871426613
24018,8106.807823922894
24019,5882.38009496446
24020,6347.460935253976
24021,4896.872519694061
24022,7669.090525300369
24023,7555.566630655777
24024,6369.838156807644
24025,7075.91372130297
24026,5135.87999541466
24027,4906.443947755226
24028,7733.355278207429
24029,5290.94243577512
24030,5392.476277926896
24031,6331.724053563624
24032,3747.5282426213735
24033,6137.944859907254
24034,6805.956563284727
24035,4056.902289990424
24036,6474.976021158114
24037,4002.419999254638
24038,6340.69365474951
24039,6590.502809101885
24040,5006.683356221143
24041,5337.946190179861
24042,6877.4376705275645
24043,4920.180166403577
24044,5188.797381417248
24045,7837.6980248826785
24046,6770.086889731252
24047,5398.817327408576
24048,7024.224552249454
24049,5048.094744892136
24050,7026.739367982273
24051,4777.782873575145
24052,5105.3340016589445
24053,5362.22432778168
24054,4486.621334553036
24055,5250.9067834648595
24056,6712.197292227265
24057,5452.137091776391
24058,4741.339247948619
24059,5973.566192803542
24060,6673.241569314519
24061,6383.182470703484
24062,6494.521730961377
24063,4226.102724225498
24064,8381.769801376522
24065,6540.362898613595
24066,7490.624339148557
24067,6691.038218981225
24068,5432.734415095511
24069,4924.88565590643
24070,6172.54969177409
24071,5510.091712960986
24072,7111.0261362061065
24073,6829.6084375459695
24074,4384.238815346853
24075,7773.587040228965
24076,6138.54724979317
24077,5382.350642965087
24078,5356.512149177391
24079,6646.062471377658
24080,8077.182090916176
24081,7373.2346986929315
24082,6808.207092986416
24083,6888.032933585519
24084,8323.677921388495
24085,5622.439346866816
24086,5054.892006201915
24087,8017.199568893746
24088,5610.471409375883
24089,7263.089554152256
24090,6306.997186773825
24091,4070.621742818021
24092,6748.463303322881
24093,6488.014792002807
24094,5367.715321735359
24095,7051.810731515694
24096,7612.388736241678
24097,4261.675354390696
24098,5415.967837814803
24099,8759.888682872794
24100,4315.506964752339
24101,6086.973792007019
24102,6245.700484305274
24103,8480.120031168524
24104,5719.731486254105
24105,7437.779847664262
24106,3730.86645126448
24107,5771.60650984478
24108,5820.046385964704
24109,7680.718642287004
24110,5327.890740561707
24111,5734.851862716107
24112,7856.332511292654
24113,5571.570446255897
24114,7235.195224359758
24115,6853.883718819878
24116,5651.875141224049
24117,6122.641817220477
24118,7631.302982715699
24119,7197.796705583694
24120,3761.1123644383533
24121,4658.604389144433
24122,5562.771540960276
24123,6896.038251656546
24124,6403.001165189722
24125,3521.8446270950753
24126,6448.762289788405
24127,7569.253840578696
24128,6969.761268844632
24129,4568.0573975235375
24130,4850.688188417363
24131,7075.768864217266
24132,7658.607750543856
24133,6616.501043408967
24134,5833.244282362603
24135,6428.882954062607
24136,6565.898683112728
24137,7949.288538487983
24138,7263.028613897336
24139,7425.398644492627
24140,7300.004497877032
24141,7429.721351948044
24142,3109.3731100660452
24143,7051.303603983759
24144,3721.6732239516373
24145,4415.067162573854
24146,6398.747830335054
24147,8019.345221570879
24148,5821.013771900492
24149,6513.314464284933
24150,6329.752505697281
24151,3174.592043823567
24152,6461.812024339779
24153,5726.196973153208
24154,5786.1214540205565
24155,7293.389604408504
24156,7311.907563710565
24157,5771.276402717735
24158,7143.992011048951
24159,7369.317462847277
24160,5635.624014498932
24161,6056.226103001113
24162,6259.415833729244
24163,7220.67152603973
24164,6784.163574557132
24165,5825.996901397263
24166,5735.078369343035
24167,6011.334724522731
24168,5010.788324609537
24169,7986.4525064327145
24170,5509.218457528224
24171,6249.02371015865
24172,6712.061499491534
24173,8539.353418529201
24174,2951.1958040170316
24175,5050.1853159143475
24176,7666.76975608914
24177,4538.371236444598
24178,4510.194635835844
24179,4291.3260922432455
24180,7395.189034812114
24181,4478.241489326445
24182,8185.862473736377
24183,6298.873892772914
24184,4696.432171760106
24185,4278.153076906535
24186,4300.988544149973
24187,5792.66663403742
24188,5241.252099889749
24189,7635.402009332274
24190,6059.232605180254
24191,6894.017331607067
24192,5204.668819749954
24193,4021.9113514988985
24194,5971.264529716499
24195,6436.00744347037
24196,7859.6306900509135
24197,6409.324868426386
24198,6705.992622131491
24199,4950.84299260075
24200,5840.011302289147
24201,5361.299271699935
24202,5020.0789900404425
24203,6374.712901465094
24204,5881.519614634333
24205,5716.820555908627
24206,4269.832515858129
24207,6713.9210229989385
24208,3581.559471487897
24209,5853.025470668086
24210,5259.833663758747
24211,5486.819535817206
24212,3874.6603027330434
24213,7581.94620532744
24214,4336.857274719994
24215,5967.037242824815
24216,7635.893178309964
24217,5295.072817678412
24218,5157.32562288315
24219,8818.144481874282
24220,4805.444877726899
24221,7161.607258999899
24222,6477.349841722409
24223,6106.805931325171
24224,4820.940189547269
24225,4708.0805957576285
24226,6526.911073817685
24227,8900.433119123725
24228,4432.6581441581275
24229,5392.054608254757
24230,6040.938710626307
24231,4981.889855903227
24232,7090.395135021119
24233,3548.372713329253
24234,4562.374243221425
24235,5700.3268909023
24236,5683.338173577307
24237,4176.02925414616
24238,4383.013096388146
24239,5522.050870180523
24240,6945.2258275084605
24241,5460.530163004507
24242,6216.398835354762
24243,7363.702695579234
24244,6446.497145778594
24245,7546.45545608949
24246,5038.118772334716
24247,6861.742651816443
24248,3708.0737126059134
24249,6729.1669209978045
24250,3815.007471345257
24251,7586.99407829525
24252,7898.3106276129365
24253,7416.456999048281
24254,6006.155606964602
24255,6632.652090770174
24256,5472.403318465402
24257,7276.9999899183185
24258,6865.292844685049
24259,5174.349942233066
24260,6141.294124656011
24261,7281.177912311161
24262,6814.884796204442
24263,6729.538351684173
24264,6671.61790995608
24265,5649.38882238649
24266,5474.345406865
24267,5760.312409995763
24268,7686.057739271251
24269,3845.4266472063227
24270,5949.5047211472165
24271,3642.4563267484114
24272,5537.0868465819785
24273,4944.80905156973
24274,7264.858260354318
24275,7522.416507626269
24276,6304.203751270193
24277,5384.420994007598
24278,8048.85976950146
24279,3248.931690262195
24280,7284.241835352732
24281,7000.317350681244
24282,6870.436810658361
24283,6214.241811254198
24284,4899.429585434647
24285,8500.28510295925
24286,4896.0813854270455
24287,3757.1631895856026
24288,6381.049410208703
24289,5754.807397003579
24290,6876.031172005836
24291,7926.484017978194
24292,5977.33187309219
24293,6748.095578935303
24294,8206.010191990488
24295,7358.293176817383
24296,4287.825461124571
24297,7704.75581505474
24298,5231.964095233542
24299,5003.570954229535
24300,6992.076498275612
24301,3871.2331627144877
24302,4952.94468510504
24303,5888.65529149175
24304,5373.624202913829
24305,5228.608449032781
24306,4250.343392574674
24307,6227.628559475311
24308,5011.305036478169
24309,5688.701698775268
24310,4605.218222093787
24311,4221.9932909209065
24312,7993.326066113594
24313,6356.314830658811
24314,7771.910164721673
24315,6687.676028855549
24316,6351.323733228267
24317,4633.154742849152
24318,7495.479133688463
24319,3362.6032625397024
24320,7834.992358065884
24321,6183.147160535791
24322,5569.735455193985
24323,4866.166018447199
24324,8170.610473578543
24325,6392.7849299472455
24326,5716.728937585284
24327,6924.69177793617
24328,8587.383921253977
24329,8411.408568871691
24330,5522.381400152869
24331,5532.6299184719355
24332,5395.636945993771
24333,7797.750683804041
24334,8149.605345769589
24335,6192.037703276689
24336,6371.150366890464
24337,6882.894163947129
24338,4465.0173130140365
24339,6104.550797894546
24340,6492.625535012834
24341,6738.625923407684
24342,6721.217218909696
24343,5997.6015846099435
24344,5599.95328774313
24345,3707.7829499783306
24346,6391.884139156264
24347,6429.31366565226
24348,6630.292897355879
24349,8193.3291612034
24350,6862.361779839999
24351,6821.490723141982
24352,6857.092611071911
24353,7656.988819034476
24354,7705.689559710925
24355,7317.1276401946725
24356,4557.628187527303
24357,4146.645910501014
24358,5572.362514355501
24359,4202.591068822319
24360,4726.807159632888
24361,7187.234756589091
24362,6820.132474754234
24363,8529.219966973576
24364,7208.814174562395
24365,8554.369064654584
24366,7516.626765531082
24367,5375.6414073172755
24368,6386.530113879961
24369,3987.4641488209236
24370,7835.932444178502
24371,5874.72956216372
24372,4006.4729237630518
24373,5586.975049704761
24374,8444.313339460574
24375,2984.1206670713827
24376,6332.7548723202035
24377,5356.242880818789
24378,6854.76382513364
24379,4400.308906580805
24380,6166.953044970131
24381,6039.146810472644
24382,7131.344613447067
24383,8020.090947666773
24384,5842.302465956364
24385,7396.179442698645
24386,8450.342576160017
24387,6822.893966856358
24388,4088.051369704441
24389,8095.270769021836
24390,5385.582588793266
24391,6139.538247339539
24392,5515.959495527643
24393,4987.569645127219
24394,7726.862888399853
24395,6375.269491464478
24396,8487.022897454006
24397,5480.850696551101
24398,4042.7269220249514
24399,6066.108588483331
24400,5158.051157593298
24401,5616.468598602639
24402,5869.503123690268
24403,5099.335538489431
24404,5416.108647152244
24405,5349.777673006634
24406,3585.5729721618145
24407,5589.549106708434
24408,5627.781033176447
24409,6035.845917316624
24410,6384.089499845417
24411,5957.57650145407
24412,7625.844040866364
24413,5088.901570439284
24414,8102.966900280771
24415,6851.183780899026
24416,4319.367509104678
24417,7610.186809425146
24418,5661.781768880806
24419,4041.2740820855993
24420,4997.469220517763
24421,4759.240956997641
24422,8135.928512287772
24423,4242.839549318413
24424,7037.528667270668
24425,4306.380754281775
24426,5856.142244267641
24427,5102.827766435821
24428,3813.024689700184
24429,7018.475630168254
24430,4436.364003620138
24431,6932.985932019453
24432,8380.916243906393
24433,6182.190705116853
24434,4839.482278140289
24435,7157.880470368134
24436,5345.624648896909
24437,5488.361658255091
24438,6592.496202681586
24439,3782.0230047113705
24440,4647.7154436046485
24441,5898.925575815878
24442,5605.936969536913
24443,3662.1281326424155
24444,5733.739094146909
24445,7797.461220409946
24446,6738.4501497383335
24447,5841.058868587283
24448,5846.2569009587905
24449,7807.046466600363
24450,5269.453466254125
24451,6987.535589537487
24452,4230.2133970883915
24453,5703.829792626375
24454,3465.273744394031
24455,6019.610839830765
24456,6739.338748925
24457,6403.938881517319
24458,4196.256520348248
24459,6391.6864747872405
24460,4244.664321619013
24461,4179.570370197339
24462,3055.4914244668266
24463,8452.388371607312
24464,5220.829470935574
24465,3157.8631814315904
24466,5966.079955027027
24467,5572.252168167715
24468,6590.773328030493
24469,7801.764122538674
24470,7195.681334626272
24471,4481.947767494134
24472,7550.973301935807
24473,6191.557025501438
24474,6103.809146423496
24475,7573.124937784351
24476,6335.809554366274
24477,7914.623850156546
24478,6135.251127645382
24479,7146.110278700815
24480,5152.166119252166
24481,6110.4220778111085
24482,3422.1644245768143
24483,7934.79166027362
24484,5218.961540128243
24485,5219.539145515418
24486,6268.86690259569
24487,7618.949585637262
24488,3570.950249938401
24489,7574.600084396365
24490,3069.00183341245
24491,5778.466601081244
24492,6568.069324469688
24493,6990.9722357540095
24494,6478.0424023469695
24495,6601.095000036142
24496,7053.950178332103
24497,5237.202835864249
24498,7928.810110237555
24499,8189.689696855371
24500,5447.245317504059
24501,7432.245132616728
24502,7583.726759955514
24503,5401.356895149105
24504,5996.144676953692
24505,6648.966047341133
24506,6977.460900282018
24507,6541.521818264853
24508,7365.293233981135
24509,4218.253996554612
24510,3195.0502509244643
24511,5226.095448640029
24512,5090.176185204276
24513,5546.607273913321
24514,5234.920526195627
24515,3277.0754567532053
24516,7115.508646022422
24517,4034.236555068306
24518,6193.183882517838
24519,4710.0606530174255
24520,5893.967238678293
24521,4666.533166919991
24522,6620.9283455480545
24523,6982.373006909357
24524,6417.086653366037
24525,7889.286230438818
24526,5311.980850468721
24527,5643.228186539079
24528,6203.834339597721
24529,5557.699672076591
24530,7589.6793150965805
24531,7384.1070000693635
24532,6593.863086316683
24533,7498.105223592478
24534,6636.454102320413
24535,7365.447495257824
24536,6982.980117923816
24537,5406.477420668539
24538,5187.488524032918
24539,6659.677995056675
24540,7339.795735660362
24541,7026.221654611142
24542,4439.248514641637
24543,7471.724549511322
24544,4148.921931746783
24545,6197.040756491594
24546,5922.792849417756
24547,5412.794574217153
24548,6780.420177784198
24549,7606.903982220627
24550,5843.984242616294
24551,7938.94920451506
24552,7564.542598305447
24553,6601.485307705362
24554,4506.082039572736
24555,5578.505414568961
24556,5290.17449205439
24557,4075.5039747893084
24558,5894.106491764296
24559,5797.321194512484
24560,5855.588362841838
24561,5011.372475389679
24562,7208.41316581231
24563,5850.456906680523
24564,7304.04930060942
24565,1920.163400002043
24566,7202.60779897752
24567,8657.705728091285
24568,7276.482691319832
24569,3416.167044746028
24570,5481.237510597847
24571,7141.913264996604
24572,7760.896848883138
24573,5969.634075528581
24574,8048.702842963553
24575,6220.124835358677
24576,3970.5553531917326
24577,7293.8343565792675
24578,4604.877200995841
24579,6616.764083435524
24580,5648.499067111156
24581,7574.5153058986925
24582,7767.001401614895
24583,6060.273958062794
24584,5552.2720944790035
24585,8387.53394788612
24586,4923.766857189365
24587,6047.766908248756
24588,5448.810367178491
24589,6728.046213425128
24590,6958.596352823256
24591,7580.754968276715
24592,6270.326624902864
24593,5593.069491605324
24594,6489.636860234126
24595,6297.107747673092
24596,5553.873579069226
24597,4986.873944709911
24598,6606.511662908924
24599,6637.045519239863
24600,3538.044912190966
